Time (ms),Time (s),R_Trunk,R_Neck,R_Lower_Arm,R_Upper_Arm,upper_arm_position,upper_arm_raised,upper_arm_abducted,if_upper_arm_supported,upper_arm(1-6),lower_arm_position,if_cross,lower_arm(1-3),wrist_position,if_wrist_deviation,wrist(1-4),wrist_twist(1-2),muscle_use_a(0-1),load_a(0-3),neck_Position,neck_axialrotation,neck_lateralflexio,neck(1-6),trunk_position,trunk_axialrotation,Trunk_lateralflexio,trunk(1-6),legs(1-2),muscle_use_b(0-1),load_b(0-3)
570560,570.56,2.138316,-28.33823,126.4833,3.229458,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,1,4,2,1,0,3,1,0,0
570600,570.6,3.165826,-27.26233,128.1799,5.420408,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,1,0,4,2,0,0,2,1,0,0
570640,570.64,3.941743,-26.94037,128.5267,7.209415,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
570680,570.68,4.419066,-27.15651,127.8486,8.643351,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,1,4,2,0,1,3,1,0,0
570720,570.72,4.630675,-27.64494,126.5542,9.771781,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
570760,570.76,4.631672,-28.20022,125.0796,10.61169,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,0,3,2,1,0,3,1,0,0
570800,570.8,4.452682,-28.73847,123.8011,11.17789,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
570840,570.84,4.088941,-29.28747,122.9324,11.53859,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
570880,570.88,3.529537,-29.90632,122.4965,11.81766,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
570920,570.92,2.804084,-30.61365,122.384,12.15478,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,1,0,3,1,0,0
570960,570.96,1.986532,-31.39693,122.4154,12.66586,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
571000,571,1.174824,-32.2448,122.3722,13.39913,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
571040,571.04,0.5115455,-33.13053,122.0405,14.29943,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
571080,571.08,0.1895292,-34.00397,121.3204,15.22849,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
571120,571.12,0.4023713,-34.83373,120.3097,16.03214,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
571160,571.16,1.301736,-35.63403,119.2203,16.59411,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,1,0,4,2,1,0,3,1,0,0
571200,571.2,2.910586,-36.43783,118.2225,16.86323,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,1,1,5,2,1,0,3,1,0,0
571240,571.24,4.935947,-37.25743,117.3958,16.86434,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,1,0,4,2,1,0,3,1,0,0
571280,571.28,6.744413,-38.08318,116.7522,16.67624,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
571320,571.32,7.764049,-38.89703,116.2603,16.38007,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,1,1,4,1,0,0
571360,571.36,7.90523,-39.65497,115.869,16.01564,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
571400,571.4,7.483928,-40.28476,115.533,15.57496,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
571440,571.44,6.883323,-40.74095,115.2263,15.02995,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,1,4,2,0,1,3,1,0,0
571480,571.48,6.350827,-41.04782,114.9449,14.3689,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,1,1,5,2,0,0,2,1,0,0
571520,571.52,5.975883,-41.26685,114.698,13.61837,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
571560,571.56,5.74598,-41.4358,114.4957,12.83986,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
571600,571.6,5.610697,-41.56049,114.343,12.10185,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,1,1,4,1,0,0
571640,571.64,5.523895,-41.64911,114.2384,11.4464,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,1,1,5,2,0,0,2,1,0,0
571680,571.68,5.458798,-41.72712,114.172,10.87814,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
571720,571.72,5.40581,-41.82352,114.1272,10.37767,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
571760,571.76,5.363615,-41.95011,114.0879,9.92132,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,1,3,1,0,0
571800,571.8,5.332446,-42.08954,114.0447,9.502804,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
571840,571.84,5.311555,-42.21446,113.9963,9.141942,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,1,1,4,1,0,0
571880,571.88,5.297979,-42.3193,113.9484,8.865061,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,1,0,4,2,0,1,3,1,0,0
571920,571.92,5.287035,-42.41966,113.9085,8.683929,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,1,0,4,2,0,0,2,1,0,0
571960,571.96,5.275154,-42.52842,113.8742,8.595226,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
572000,572,5.261751,-42.64254,113.8344,8.58741,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
572040,572.04,5.247838,-42.74949,113.7839,8.648111,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,1,1,5,2,0,0,2,1,0,0
572080,572.08,5.234779,-42.84045,113.7311,8.771274,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
572120,572.12,5.225216,-42.90966,113.6929,8.953571,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,1,0,4,2,1,0,3,1,0,0
572160,572.16,5.222356,-42.94921,113.6888,9.184271,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,1,4,2,1,0,3,1,0,0
572200,572.2,5.227824,-42.9572,113.7338,9.446449,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,1,4,2,0,0,2,1,0,0
572240,572.24,5.240757,-42.94318,113.8295,9.725236,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
572280,572.28,5.257962,-42.91869,113.9576,10.00383,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,1,5,2,0,0,2,1,0,0
572320,572.32,5.27603,-42.89034,114.0845,10.25462,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
572360,572.36,5.294651,-42.86575,114.1818,10.44987,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,1,0,3,1,0,0
572400,572.4,5.31671,-42.85883,114.2388,10.58636,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
572440,572.44,5.345511,-42.88232,114.2607,10.69332,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
572480,572.48,5.38416,-42.93871,114.2618,10.81536,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
572520,572.52,5.43625,-43.0205,114.2578,10.98682,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,1,0,4,2,0,0,2,1,0,0
572560,572.56,5.502488,-43.10959,114.2571,11.21087,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,1,0,3,1,0,0
572600,572.6,5.576121,-43.1726,114.2598,11.4467,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
572640,572.64,5.645069,-43.16999,114.2555,11.60372,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
572680,572.68,5.699037,-43.08023,114.2143,11.54784,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,1,4,2,1,0,3,1,0,0
572720,572.72,5.733021,-42.9194,114.0874,11.13369,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
572760,572.76,5.746439,-42.74992,113.8264,10.26719,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
572800,572.8,5.743076,-42.67768,113.4067,8.969975,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
572840,572.84,5.731312,-42.82479,112.837,7.400098,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
572880,572.88,5.721206,-43.28318,112.1525,5.797721,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
572920,572.92,5.719634,-44.07973,111.3964,4.377249,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
572960,572.96,5.727734,-45.1661,110.6069,3.252755,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,1,4,2,1,0,3,1,0,0
573000,573,5.741855,-46.41334,109.827,2.449056,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,1,0,3,1,0,0
573040,573.04,5.756711,-47.62228,109.1178,1.942522,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
573080,573.08,5.767699,-48.59324,108.5408,1.675385,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,1,0,4,2,0,1,3,1,0,0
573120,573.12,5.771214,-49.22044,108.1284,1.563715,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
573160,573.16,5.766256,-49.52739,107.8736,1.524589,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
573200,573.2,5.7567,-49.62793,107.7412,1.508054,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
573240,573.24,5.750552,-49.65061,107.6832,1.510136,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
573280,573.28,5.758493,-49.66774,107.6503,1.564091,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,1,1,5,2,0,1,3,1,0,0
573320,573.32,5.793468,-49.66663,107.5954,1.720987,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
573360,573.36,5.867219,-49.57138,107.4769,2.027293,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
573400,573.4,5.982038,-49.29076,107.263,2.50317,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,1,1,5,2,0,1,3,1,0,0
573440,573.44,6.124691,-48.76656,106.9377,3.123514,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,1,4,2,1,0,3,1,0,0
573480,573.48,6.270329,-48.00563,106.5082,3.812633,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
573520,573.52,6.394609,-47.0853,106.0069,4.470848,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,1,0,4,2,1,0,3,1,0,0
573560,573.56,6.481822,-46.13283,105.4733,5.01832,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
573600,573.6,6.517697,-45.29109,104.9278,5.40821,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
573640,573.64,6.474744,-44.69244,104.3699,5.600979,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
573680,573.68,6.309865,-44.46305,103.7942,5.540027,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,1,4,2,0,1,3,1,0,0
573720,573.72,5.979359,-44.74227,103.1954,5.151723,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
573760,573.76,5.458346,-45.66637,102.5713,4.365677,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
573800,573.8,4.752503,-47.30655,101.9351,3.152539,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,0,3,2,0,1,3,1,0,0
573840,573.84,3.901391,-49.60173,101.3195,1.566562,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
573880,573.88,2.968909,-52.33745,100.7703,-0.2537263,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
573920,573.92,2.018323,-55.21665,100.333,-2.144577,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,1,4,2,0,1,3,1,0,0
573960,573.96,1.101575,-57.96268,100.0389,-3.964632,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
574000,574,0.2753526,-60.36017,99.90534,-5.596311,1,1,1,-1,2,1,0,1,2,0,2,2,0,0,3,0,0,3,2,0,1,3,1,0,0
574040,574.04,-0.3999504,-62.28154,99.94111,-6.959864,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
574080,574.08,-0.8935445,-63.72155,100.1352,-8.035454,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,1,0,4,2,1,0,3,1,0,0
574120,574.12,-1.230236,-64.77293,100.4438,-8.845734,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
574160,574.16,-1.469037,-65.56116,100.8024,-9.429752,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
574200,574.2,-1.630431,-66.18353,101.1523,-9.837937,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,1,4,2,0,0,2,1,0,0
574240,574.24,-1.664495,-66.67189,101.4541,-10.12701,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,1,4,2,1,0,3,1,0,0
574280,574.28,-1.542034,-67.01556,101.6907,-10.34435,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,1,0,3,1,0,0
574320,574.32,-1.333555,-67.21616,101.8663,-10.51326,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
574360,574.36,-1.143033,-67.30663,101.9979,-10.63269,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
574400,574.4,-1.022606,-67.33221,102.1053,-10.69244,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,1,4,2,1,0,3,1,0,0
574440,574.44,-0.9749015,-67.32536,102.2015,-10.68832,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
574480,574.48,-0.9825059,-67.29809,102.2906,-10.62542,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
574520,574.52,-1.021757,-67.25451,102.3758,-10.51179,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
574560,574.56,-1.069677,-67.19829,102.4651,-10.35267,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,0,1,3,1,0,0
574600,574.6,-1.110533,-67.12879,102.5628,-10.15336,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,1,4,2,1,0,3,1,0,0
574640,574.64,-1.139452,-67.04604,102.659,-9.92487,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
574680,574.68,-1.159131,-66.95536,102.7353,-9.683078,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
574720,574.72,-1.172804,-66.85269,102.7807,-9.442503,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
574760,574.76,-1.179699,-66.71686,102.7949,-9.209511,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
574800,574.8,-1.177227,-66.53004,102.7837,-8.98475,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,1,0,4,2,0,1,3,1,0,0
574840,574.84,-1.166869,-66.2955,102.7554,-8.772859,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
574880,574.88,-1.154656,-66.03159,102.7187,-8.582101,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
574920,574.92,-1.145803,-65.76205,102.68,-8.417257,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
574960,574.96,-1.141539,-65.51057,102.6429,-8.283702,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,0,3,2,1,1,4,1,0,0
575000,575,-1.140148,-65.28989,102.6049,-8.193759,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
575040,575.04,-1.13865,-65.09905,102.5579,-8.155829,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
575080,575.08,-1.133784,-64.93462,102.5024,-8.154973,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
575120,575.12,-1.122984,-64.79042,102.4564,-8.149878,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
575160,575.16,-1.106331,-64.64861,102.4468,-8.094174,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,0,4,2,1,0,3,1,0,0
575200,575.2,-1.088426,-64.48749,102.4937,-7.962485,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
575240,575.24,-1.076718,-64.29692,102.6004,-7.754699,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,1,5,2,0,0,2,1,0,0
575280,575.28,-1.076686,-64.07948,102.7516,-7.479749,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
575320,575.32,-1.088448,-63.84217,102.9207,-7.147696,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,1,4,2,1,0,3,1,0,0
575360,575.36,-1.106757,-63.59249,103.0822,-6.778998,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,1,4,2,1,0,3,1,0,0
575400,575.4,-1.124344,-63.34204,103.2145,-6.406087,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
575440,575.44,-1.136604,-63.1102,103.2985,-6.056054,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
575480,575.48,-1.143116,-62.9177,103.3234,-5.734405,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,1,4,2,0,1,3,1,0,0
575520,575.52,-1.145575,-62.77484,103.2901,-5.429638,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
575560,575.56,-1.145613,-62.67833,103.2049,-5.133407,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
575600,575.6,-1.14383,-62.61476,103.0759,-4.851898,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
575640,575.64,-1.139685,-62.56249,102.9129,-4.59591,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
575680,575.68,-1.132115,-62.50076,102.7217,-4.365373,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,1,0,4,2,0,1,3,1,0,0
575720,575.72,-1.120917,-62.42533,102.5003,-4.147759,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
575760,575.76,-1.107512,-62.34717,102.2477,-3.927197,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
575800,575.8,-1.093557,-62.27728,101.9702,-3.692021,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,1,0,3,1,0,0
575840,575.84,-1.080237,-62.21893,101.6747,-3.438001,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
575880,575.88,-1.069284,-62.16629,101.3575,-3.163656,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
575920,575.92,-1.062193,-62.1051,101.0089,-2.86139,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
575960,575.96,-1.058789,-62.02206,100.63,-2.521332,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
576000,576,-1.057911,-61.91702,100.2374,-2.144597,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
576040,576.04,-1.058611,-61.80262,99.84668,-1.743879,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,1,1,5,2,1,0,3,1,0,0
576080,576.08,-1.060549,-61.69247,99.45718,-1.330238,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,1,4,2,0,1,3,1,0,0
576120,576.12,-1.063762,-61.59908,99.06252,-0.9095644,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
576160,576.16,-1.068033,-61.53709,98.67226,-0.4920892,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
576200,576.2,-1.072016,-61.51171,98.30784,-0.08927995,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
576240,576.24,-1.072369,-61.50656,97.97976,0.2967312,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
576280,576.28,-1.063181,-61.49513,97.68012,0.6688261,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
576320,576.32,-1.036608,-61.46121,97.39389,1.031881,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
576360,576.36,-0.9859669,-61.40191,97.10625,1.395962,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
576400,576.4,-0.9128239,-61.31635,96.8049,1.765236,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
576440,576.44,-0.8388119,-61.20198,96.49046,2.124769,1,1,1,-1,2,1,0,1,2,0,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
576480,576.48,-0.820488,-61.06413,96.17751,2.448691,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
576520,576.52,-0.9602759,-60.91973,95.87744,2.719774,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,1,0,4,2,1,1,4,1,0,0
576560,576.56,-1.398417,-60.78803,95.59152,2.935191,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
576600,576.6,-2.262206,-60.68137,95.32093,3.10004,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,1,0,4,2,1,0,3,1,0,0
576640,576.64,-3.545865,-60.60296,95.06996,3.227049,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
576680,576.68,-5.006183,-60.54636,94.83692,3.336098,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
576720,576.72,-6.280899,-60.49739,94.61179,3.441959,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
576760,576.76,-7.15896,-60.44332,94.38725,3.544575,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,1,1,4,1,0,0
576800,576.8,-7.666441,-60.37993,94.16392,3.636829,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
576840,576.84,-7.935797,-60.30818,93.93959,3.719467,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
576880,576.88,-8.078597,-60.22866,93.70098,3.802441,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
576920,576.92,-8.152757,-60.13908,93.43519,3.892766,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
576960,576.96,-8.185774,-60.03701,93.14828,3.985691,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,1,1,4,1,0,0
577000,577,-8.196278,-59.9277,92.86421,4.066801,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,1,4,2,1,1,4,1,0,0
577040,577.04,-8.196838,-59.82251,92.60637,4.122873,1,1,1,-1,2,1,0,1,1,1,2,2,0,0,3,0,0,3,2,0,1,3,1,0,0
577080,577.08,-8.193297,-59.72892,92.38764,4.152906,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
577120,577.12,-8.185982,-59.64908,92.21188,4.16968,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
577160,577.16,-8.172062,-59.58466,92.07539,4.191336,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
577200,577.2,-8.149419,-59.5382,91.97011,4.226561,1,1,1,-1,2,1,0,1,2,0,2,2,0,0,3,0,1,4,2,0,0,2,1,0,0
577240,577.24,-8.120309,-59.5146,91.88702,4.264908,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
577280,577.28,-8.091866,-59.51779,91.81629,4.286061,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
577320,577.32,-8.073093,-59.53815,91.75009,4.278693,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
577360,577.36,-8.069882,-59.55695,91.68555,4.248077,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
577400,577.4,-8.080652,-59.5696,91.62405,4.208321,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
